"MAT_NOVA_MATRICULA","MAT_TUR_ANO","MAT_TUR_PERIODO","periodo_relativo","MAT_TUR_DIS_DISCIPLINA","NOME_DISCIPLINA","PERIODO_DISCIPLINA","MAT_MEDIA_FINAL"
"058039468e4ee193d4ffd22ab909a74a",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,1.6
"058039468e4ee193d4ffd22ab909a74a",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.5
"058039468e4ee193d4ffd22ab909a74a",2014,2,1,1411167,"Programação I",1,NA
"058039468e4ee193d4ffd22ab909a74a",2014,2,1,1411174,"Introdução à Computação",1,5
"058039468e4ee193d4ffd22ab909a74a",2014,2,1,1411180,"Laboratório de Programação I",1,NA
"545e396c08436b07a7aec23f314c20fc",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5
"545e396c08436b07a7aec23f314c20fc",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,2.9
"545e396c08436b07a7aec23f314c20fc",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.5
"545e396c08436b07a7aec23f314c20fc",2014,2,1,1411167,"Programação I",1,6.6
"545e396c08436b07a7aec23f314c20fc",2014,2,1,1411174,"Introdução à Computação",1,8.9
"545e396c08436b07a7aec23f314c20fc",2014,2,1,1411180,"Laboratório de Programação I",1,6.6
"6e8d7c2f56fa7d84dba5845350ec28c3",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,8.6
"6e8d7c2f56fa7d84dba5845350ec28c3",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,8.4
"6e8d7c2f56fa7d84dba5845350ec28c3",2014,2,1,1307151,"Leitura e Produção de Textos",1,NA
"6e8d7c2f56fa7d84dba5845350ec28c3",2014,2,1,1411167,"Programação I",1,8.2
"6e8d7c2f56fa7d84dba5845350ec28c3",2014,2,1,1411180,"Laboratório de Programação I",1,8.2
"d1d090485b42f72e7f70a00ed7ffb900",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7
"d1d090485b42f72e7f70a00ed7ffb900",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7
"d1d090485b42f72e7f70a00ed7ffb900",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.2
"d1d090485b42f72e7f70a00ed7ffb900",2014,2,1,1411167,"Programação I",1,7.6
"d1d090485b42f72e7f70a00ed7ffb900",2014,2,1,1411174,"Introdução à Computação",1,8.3
"d1d090485b42f72e7f70a00ed7ffb900",2014,2,1,1411180,"Laboratório de Programação I",1,7.6
"2599ade7d503c87cabfb220e151cc67e",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,1.8
"2599ade7d503c87cabfb220e151cc67e",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,4.3
"2599ade7d503c87cabfb220e151cc67e",2014,2,1,1411167,"Programação I",1,9.7
"2599ade7d503c87cabfb220e151cc67e",2014,2,1,1411174,"Introdução à Computação",1,7.8
"2599ade7d503c87cabfb220e151cc67e",2014,2,1,1411180,"Laboratório de Programação I",1,9.7
"ee1a264332594d767dd60ba7d1230d62",2014,2,1,1411174,"Introdução à Computação",1,7
"ee1a264332594d767dd60ba7d1230d62",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.9
"ee1a264332594d767dd60ba7d1230d62",2014,2,1,1411180,"Laboratório de Programação I",1,8.8
"ee1a264332594d767dd60ba7d1230d62",2014,2,1,1411167,"Programação I",1,8.8
"30f3cb865cf5ab4c33e6147ed78c56a9",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.1
"30f3cb865cf5ab4c33e6147ed78c56a9",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5.3
"30f3cb865cf5ab4c33e6147ed78c56a9",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.6
"30f3cb865cf5ab4c33e6147ed78c56a9",2014,2,1,1411167,"Programação I",1,7.5
"30f3cb865cf5ab4c33e6147ed78c56a9",2014,2,1,1411174,"Introdução à Computação",1,6.7
"30f3cb865cf5ab4c33e6147ed78c56a9",2014,2,1,1411180,"Laboratório de Programação I",1,7.5
"e26143e12035b1effcd3ff6ead483a71",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,8.8
"e26143e12035b1effcd3ff6ead483a71",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,6.2
"e26143e12035b1effcd3ff6ead483a71",2014,2,1,1307151,"Leitura e Produção de Textos",1,NA
"e26143e12035b1effcd3ff6ead483a71",2014,2,1,1411167,"Programação I",1,8.8
"e26143e12035b1effcd3ff6ead483a71",2014,2,1,1411174,"Introdução à Computação",1,NA
"e26143e12035b1effcd3ff6ead483a71",2014,2,1,1411180,"Laboratório de Programação I",1,8.8
"719635bf199c139f681a441e596496ce",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,6.3
"719635bf199c139f681a441e596496ce",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7
"719635bf199c139f681a441e596496ce",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.2
"719635bf199c139f681a441e596496ce",2014,2,1,1411167,"Programação I",1,7.5
"719635bf199c139f681a441e596496ce",2014,2,1,1411174,"Introdução à Computação",1,7.4
"719635bf199c139f681a441e596496ce",2014,2,1,1411180,"Laboratório de Programação I",1,7.5
"9f0c9f4daffe73a9e195c2c81b2cc367",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7.8
"9f0c9f4daffe73a9e195c2c81b2cc367",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,6.8
"9f0c9f4daffe73a9e195c2c81b2cc367",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.7
"9f0c9f4daffe73a9e195c2c81b2cc367",2014,2,1,1411167,"Programação I",1,7.4
"9f0c9f4daffe73a9e195c2c81b2cc367",2014,2,1,1411174,"Introdução à Computação",1,9.2
"9f0c9f4daffe73a9e195c2c81b2cc367",2014,2,1,1411180,"Laboratório de Programação I",1,7.4
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1305220,"Informática e Sociedade",5,8.3
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1411168,"Programação II",2,7
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1411170,"Teoria dos Grafos",2,8.5
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1411181,"Laboratório de Programação II",2,5.9
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411170,"Teoria dos Grafos",2,7.5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411178,"Sistemas de Informação I",4,6.3
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411176,"Gerência da Informação",3,7.5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411174,"Introdução à Computação",1,7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411171,"Teoria da Computação",3,5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411167,"Programação I",1,7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1305220,"Informática e Sociedade",5,7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411256,NA,NA,7.5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411181,"Laboratório de Programação II",2,6.1
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411180,"Laboratório de Programação I",1,7.2
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1108090,"Fundamentos de Física Moderna",3,9.7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411238,NA,NA,9
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411195,"Sistemas de Informação II",5,7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411193,"Banco de Dados I",5,6.1
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1301014,NA,NA,9.3
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1114107,"Probabilidade e Estatistica",3,5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411281,NA,NA,8.4
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411266,NA,NA,8.7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411182,"Lab. de Org. e Arquitetura de Computadores",4,8.5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411175,"Org. e Arquitetura de Computadores I",4,5.8
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411169,"Paradigmas de Ling. de Programação",4,8.9
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411177,"Engenharia de Software I",4,7.3
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411290,NA,NA,8.5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411173,"Lógica Matemática",4,7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411244,NA,NA,8.7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411285,NA,NA,9
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411283,NA,NA,6.3
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411183,"Laboratório de Engenharia de Software",5,7
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,6.7
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5.6
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1109113,"Matemática Discreta",2,5.8
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1305219,"Direito e Cidadania",6,8.3
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1307150,NA,NA,8.9
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411167,"Programação I",1,7.5
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411168,"Programação II",2,7.3
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411170,"Teoria dos Grafos",2,5
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411174,"Introdução à Computação",1,8
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411181,"Laboratório de Programação II",2,5.6
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411180,"Laboratório de Programação I",1,7.6
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.9
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411176,"Gerência da Informação",3,7
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,7.4
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.1
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1305220,"Informática e Sociedade",5,8.3
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1108089,"Fundamentos de Física Clássica",2,7.2
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411171,"Teoria da Computação",3,7
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,6.2
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411169,"Paradigmas de Ling. de Programação",4,7.1
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.2
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411167,"Programação I",1,6.2
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411180,"Laboratório de Programação I",1,6.2
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411174,"Introdução à Computação",1,7.5
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5.2
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411168,"Programação II",2,5.3
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411170,"Teoria dos Grafos",2,7
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411181,"Laboratório de Programação II",2,6
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1109113,"Matemática Discreta",2,7.7
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,7.2
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,6.1
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411176,"Gerência da Informação",3,6.6
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1305220,"Informática e Sociedade",5,8.2
"1ac2fe5b8865db1b978a45db4da646c0",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,1.7
"1ac2fe5b8865db1b978a45db4da646c0",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,3.2
"1ac2fe5b8865db1b978a45db4da646c0",2014,2,1,1307151,"Leitura e Produção de Textos",1,NA
"1ac2fe5b8865db1b978a45db4da646c0",2014,2,1,1411167,"Programação I",1,NA
"1ac2fe5b8865db1b978a45db4da646c0",2014,2,1,1411174,"Introdução à Computação",1,2.3
"1ac2fe5b8865db1b978a45db4da646c0",2014,2,1,1411180,"Laboratório de Programação I",1,2.6
"044fa7f8a104466f2e7e7c42ddb92b8f",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,1.2
"044fa7f8a104466f2e7e7c42ddb92b8f",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,1.8
"044fa7f8a104466f2e7e7c42ddb92b8f",2014,2,1,1307151,"Leitura e Produção de Textos",1,7
"044fa7f8a104466f2e7e7c42ddb92b8f",2014,2,1,1411167,"Programação I",1,3.6
"044fa7f8a104466f2e7e7c42ddb92b8f",2014,2,1,1411174,"Introdução à Computação",1,5
"044fa7f8a104466f2e7e7c42ddb92b8f",2014,2,1,1411180,"Laboratório de Programação I",1,3.6
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1114107,"Probabilidade e Estatistica",3,1.7
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411173,"Lógica Matemática",4,5.4
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411195,"Sistemas de Informação II",5,2.5
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411290,NA,NA,8.5
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1307151,"Leitura e Produção de Textos",1,7
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411167,"Programação I",1,7
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411180,"Laboratório de Programação I",1,7.2
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411174,"Introdução à Computação",1,7
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5.2
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411170,"Teoria dos Grafos",2,7.8
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1305220,"Informática e Sociedade",5,8.5
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1109113,"Matemática Discreta",2,5.8
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1108089,"Fundamentos de Física Clássica",2,7.6
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1305033,NA,NA,8.2
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411181,"Laboratório de Programação II",2,5.7
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411176,"Gerência da Informação",3,5.2
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411168,"Programação II",2,7
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,5.9
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411171,"Teoria da Computação",3,5.2
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1305219,"Direito e Cidadania",6,9.3
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1114107,"Probabilidade e Estatistica",3,5.5
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,5.7
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5.3
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411173,"Lógica Matemática",4,7
"da85ad39f1420e54860890bb1183ebac",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,6.1
"da85ad39f1420e54860890bb1183ebac",2014,2,1,1109049,"Álgebra Linear I",3,7
"da85ad39f1420e54860890bb1183ebac",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7.7
"da85ad39f1420e54860890bb1183ebac",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,7.3
"da85ad39f1420e54860890bb1183ebac",2014,2,1,1108089,"Fundamentos de Física Clássica",2,7
"abeac102eefc7bad95aad2df09595407",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,6.7
"abeac102eefc7bad95aad2df09595407",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7
"abeac102eefc7bad95aad2df09595407",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.9
"abeac102eefc7bad95aad2df09595407",2014,2,1,1411167,"Programação I",1,7.9
"abeac102eefc7bad95aad2df09595407",2014,2,1,1411174,"Introdução à Computação",1,8.6
"abeac102eefc7bad95aad2df09595407",2014,2,1,1411180,"Laboratório de Programação I",1,7.9
"272d7763c1ea256b665ce1efe87ae0e6",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,8.6
"272d7763c1ea256b665ce1efe87ae0e6",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7.4
"272d7763c1ea256b665ce1efe87ae0e6",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.7
"272d7763c1ea256b665ce1efe87ae0e6",2014,2,1,1411167,"Programação I",1,7.6
"272d7763c1ea256b665ce1efe87ae0e6",2014,2,1,1411174,"Introdução à Computação",1,8.8
"272d7763c1ea256b665ce1efe87ae0e6",2014,2,1,1411180,"Laboratório de Programação I",1,7.6
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1108090,"Fundamentos de Física Moderna",3,5
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1109049,"Álgebra Linear I",3,7
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411169,"Paradigmas de Ling. de Programação",4,5.9
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411178,"Sistemas de Informação I",4,2.6
"04b25a8d5e520f22eab79911df550f81",2014,2,1,1411187,"Análise e Técnica de Algoritmos",5,7.1
"2a2f369a8858fd4a3ec0b70b765feac0",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,2.4
"2a2f369a8858fd4a3ec0b70b765feac0",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7.3
"2a2f369a8858fd4a3ec0b70b765feac0",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.2
"2a2f369a8858fd4a3ec0b70b765feac0",2014,2,1,1411167,"Programação I",1,3.7
"2a2f369a8858fd4a3ec0b70b765feac0",2014,2,1,1411174,"Introdução à Computação",1,5.7
"2a2f369a8858fd4a3ec0b70b765feac0",2014,2,1,1411180,"Laboratório de Programação I",1,3.7
"c1ad257b27dcbac029abeb14bdac1d61",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7.5
"c1ad257b27dcbac029abeb14bdac1d61",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,8.2
